db_id,query,question,predicted_query
dog_kennels,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code",What are the cost and treatment type description of each treatment?,"SELECT T1.treatment_id, T1.cost_of_treatment, T2.treatment_type_description
FROM Treatments AS T1
JOIN Treatment_Types AS T2 ON T1.treatment_type_code = T2.treatment_type_code"
dog_kennels,"SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","List each owner's first name, last name, and the size of his for her dog.","SELECT T1.first_name, T1.last_name, T2.size_description 
FROM Owners T1 
JOIN Dogs T2 ON T1.owner_id = T2.owner_id 
JOIN Sizes T3 ON T2.size_code = T3.size_code"
dog_kennels,"SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","What are each owner's first name, last name, and the size of their dog?","SELECT O.first_name, O.last_name, D.size_code, D.size_description 
FROM Owners O 
JOIN Dogs D ON O.owner_id = D.owner_id"
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id",List pairs of the owner's first name and the dogs's name.,"SELECT owner.first_name, dog.name 
FROM Owners owner 
JOIN Dogs dog 
ON owner.owner_id = dog.owner_id"
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id",What are each owner's first name and their dogs's name?,"SELECT T1.first_name, T2.name 
FROM Owners T1 
JOIN Dogs T2 
ON T1.owner_id = T2.owner_id"
dog_kennels,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",List the names of the dogs of the rarest breed and the treatment dates of them.,"To answer the question, we first need to find the rarest breed by counting the number of dogs for each breed. Then we can use this information to find the names and treatment dates of the dogs of the rarest breed.

Here is the SQL answer:

```
WITH rare_breed AS (
  SELECT breed_code, count(*) as num_dogs
  FROM dogs
  GROUP BY breed_code
  ORDER BY num_dogs ASC
  OFFSET 0 ROWS
  FETCH FIRST 1 ROW ONLY
)
SELECT t.name, t.date_of_treatment
FROM dogs t
JOIN treatments T2 ON t.dog_id = T2.dog_id
JOIN rare_breed rb ON t.breed_code = rb.breed_code
ORDER BY t.date_of_treatment
```

This answer uses a common table expression (CTE) to find the rarest breed by counting the number of dogs for each breed and ordering the results to find the breed with the fewest dogs. It then uses this information to find the names and treatment dates of the dogs of the rarest breed by joining the dogs, treatments, and rare_breed tables. The result is ordered by the treatment dates."
dog_kennels,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",Which dogs are of the rarest breed? Show their names and treatment dates.,"To answer this question, we need to find the breed with the lowest count and then join the Dogs table with the Treatments table to get the name and treatment dates of dogs of that breed. We can use a subquery to find the breed with the lowest count and then use that breed to answer the question. Here is the SQL answer:

```
SELECT T1.name, T2.date_of_treatment
FROM Dogs T1
JOIN Treatments T2 ON T1.dog_id = T2.dog_id
JOIN (
    SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY COUNT(breed_code) LIMIT 1
) T3 ON T1.breed_code = T3.breed_code
```"
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'",Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"SELECT T1.first_name, T1.name
FROM Owners AS T1
JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id
WHERE T1.state = 'Virginia'

This SQL answer answers the question by joining the Owners table with the Dogs table on the owner_id column. It then filters the results to only include rows where the state is 'Virginia', which answers the question by providing the first name and name of the dogs owned by someone who lives in Virginia."
dog_kennels,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'",Find the first names of owners living in Virginia and the names of dogs they own.,"SELECT T1.first_name, T2.name 
FROM Owners AS T1 
JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id 
WHERE T1.state = 'Virginia'"
dog_kennels,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id",What are the arriving date and the departing date of the dogs who have gone through a treatment?,"SELECT dog_date_arrived, dog_date_departed 
FROM dogs 
WHERE dog_id IN (SELECT dog_id FROM treatments)"
dog_kennels,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id",Find the arriving date and the departing date of the dogs that received a treatment.,"SELECT T1.date_arrived, T1.date_departed 
FROM Dogs T1 
JOIN Treatments T2 ON T1.dog_id = T2.dog_id"
dog_kennels,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),List the last name of the owner owning the youngest dog.,SELECT owner_last_name FROM Owners WHERE owner_id IN (SELECT dog_id FROM Dogs ORDER BY dog_age DESC LIMIT 1)
dog_kennels,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),Who owns the youngest dog? Give me his or her last name.,"SELECT T1.last_name 
FROM Owners AS T1 
JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id 
ORDER BY T2.date_of_birth DESC 
LIMIT 1"
dog_kennels,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,"SELECT email_address FROM professionals WHERE state IN ('Hawaii', 'Wisconsin')"
dog_kennels,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,"SELECT email_address FROM professionals WHERE state IN ('Hawaii', 'Wisconsin')"
dog_kennels,"SELECT date_arrived ,  date_departed FROM Dogs",What are the arriving date and the departing date of all the dogs?,"SELECT dog_id, date_arrived, date_departed  
FROM Dogs"
dog_kennels,"SELECT date_arrived ,  date_departed FROM Dogs",List the arrival date and the departure date for all the dogs.,"SELECT dog_id, date_arrived, date_departed  
FROM dogs"
dog_kennels,SELECT count(DISTINCT dog_id) FROM Treatments,How many dogs went through any treatments?,"SELECT count(*) 
FROM dogs 
JOIN treatments ON dogs.dog_id = treatments.dog_id"
dog_kennels,SELECT count(DISTINCT dog_id) FROM Treatments,Count the number of dogs that went through a treatment.,"SELECT COUNT(*) 
FROM Dogs 
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id"
dog_kennels,SELECT count(DISTINCT professional_id) FROM Treatments,How many professionals have performed any treatment to dogs?,"SELECT COUNT(*) 
FROM Professionals 
WHERE professional_id IN (SELECT professional_id FROM Treatments)"
dog_kennels,SELECT count(DISTINCT professional_id) FROM Treatments,Find the number of professionals who have ever treated dogs.,SELECT count(*) FROM professionals
dog_kennels,"SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","SELECT professional_id, role_code, street, city, state 
FROM professionals 
WHERE city LIKE '%West%'"
dog_kennels,"SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.","SELECT professional.role_code, professional.street, professional.city, professional.state 
FROM professional 
WHERE city LIKE '%West%'"
dog_kennels,"SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.","SELECT owner_first_name, owner_last_name, owner_email_address 
FROM owners 
WHERE owner_state LIKE '%North%'"
dog_kennels,"SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.","SELECT owner_first_name, owner_last_name, owner_email 
FROM Owners 
WHERE owner_state LIKE ""%North%"""
dog_kennels,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),How many dogs have an age below the average?,"SELECT count(*) 
FROM dogs 
WHERE age < (SELECT avg(cast(substring_index(age, '-', 1) as unsigned)) FROM dogs)"
dog_kennels,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),Count the number of dogs of an age below the average.,"SELECT COUNT(*) 
FROM Dogs 
WHERE age < (SELECT AVG(age) FROM Dogs)"
dog_kennels,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,How much does the most recent treatment cost?,SELECT cost_of_treatment FROM treatments ORDER BY date_of_treatment DESC LIMIT 1
dog_kennels,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,Show me the cost of the most recently performed treatment.,SELECT cost_of_treatment FROM treatments ORDER BY date_of_treatment DESC LIMIT 1
dog_kennels,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),How many dogs have not gone through any treatment?,"SELECT count(*) 
FROM dogs 
WHERE dog_id NOT IN (SELECT dog_id FROM treatments)"
dog_kennels,select count(*) from dogs where dog_id not in ( select dog_id from treatments ),Tell me the number of dogs that have not received any treatment .,"SELECT COUNT(*) 
FROM Dogs 
WHERE dog_id NOT IN (SELECT dog_id FROM Treatments)"
dog_kennels,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),How many owners temporarily do not have any dogs?,"SELECT count(*) 
FROM owners 
WHERE dog_id IS NULL"
dog_kennels,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),Find the number of owners who do not own any dogs at this moment.,"SELECT count(*) 
FROM owners 
WHERE owner_id NOT IN (SELECT dog_id FROM dogs)"
dog_kennels,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),How many professionals did not operate any treatment on dogs?,"SELECT count(*) 
FROM professionals 
WHERE professional_id NOT IN (SELECT professional_id FROM treatments)"
dog_kennels,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),Find the number of professionals who have not treated any dogs.,"SELECT count(*) 
FROM professionals 
WHERE professional_id NOT IN (SELECT professional_id FROM treatments)"
dog_kennels,"SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","SELECT dog_name, age, weight 
FROM dogs 
WHERE abandoned_yn = '1'"
dog_kennels,"SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","SELECT dog_name, age, weight 
FROM dogs 
WHERE abandoned_yn = '1'"
dog_kennels,SELECT avg(age) FROM Dogs,What is the average age of all the dogs?,SELECT AVG(age) FROM Dogs
dog_kennels,SELECT avg(age) FROM Dogs,Compute the average age of all the dogs.,SELECT AVG(age) FROM Dogs
dog_kennels,SELECT max(age) FROM Dogs,What is the age of the oldest dog?,SELECT age FROM Dogs ORDER BY age DESC LIMIT 1
dog_kennels,SELECT max(age) FROM Dogs,Tell me the age of the oldest dog.,SELECT age FROM Dogs ORDER BY age DESC LIMIT 1
dog_kennels,"SELECT charge_type ,  charge_amount FROM Charges",How much does each charge type costs? List both charge type and amount.,"SELECT charge_type, charge_amount 
FROM Charges"
dog_kennels,"SELECT charge_type ,  charge_amount FROM Charges",List each charge type and its amount.,"SELECT charge_type, charge_amount 
FROM Charges"
dog_kennels,SELECT max(charge_amount) FROM Charges,How much does the most expensive charge type costs?,"SELECT charge_type, charge_amount 
FROM Charges 
ORDER BY charge_amount DESC 
LIMIT 1;"
dog_kennels,SELECT max(charge_amount) FROM Charges,What is the charge amount of the most expensive charge type?,SELECT charge_amount FROM Charges ORDER BY charge_amount DESC LIMIT 1
dog_kennels,"SELECT email_address ,  cell_number ,  home_phone FROM professionals","List the email, cell phone and home phone of all the professionals.","SELECT professional_id, email_address, cell_number, home_phone 
FROM professionals"
dog_kennels,"SELECT email_address ,  cell_number ,  home_phone FROM professionals","What are the email, cell phone and home phone of each professional?","SELECT professional_id, email_address, cell_number, home_phone 
FROM Professionals"
dog_kennels,"SELECT DISTINCT breed_code ,  size_code FROM dogs",What are all the possible breed type and size type combinations?,"SELECT T1.breed_code, T2.size_code 
FROM Breeds T1 
JOIN Sizes T2 
ON T1.breed_code = 'XXXXX' AND T2.size_code = 'XXXXX' 

You can run this query by replacing 'XXXXX' with any breed_code from the Breeds table and any size_code from the Sizes table to get all possible breed type and size type combinations."
dog_kennels,"SELECT DISTINCT breed_code ,  size_code FROM dogs",Find the distinct breed type and size type combinations for dogs.,"SELECT T1.breed_code, T1.breed_name, T2.size_code, T2.size_description 
FROM Breeds T1 
JOIN Sizes T2 
ON T1.breed_code = T2.size_code"
dog_kennels,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",List the first name of all the professionals along with the description of the treatment they have done.,"SELECT T1.first_name, T2.treatment_type_description 
FROM Professionals AS T1 
JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id 
JOIN Treatment_Types AS T3 ON T2.treatment_type_code = T3.treatment_type_code"
dog_kennels,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code",What are each professional's first name and description of the treatment they have performed?,"SELECT professional.first_name, treatment_type_description 
FROM professionals 
JOIN treatments ON professionals.professional_id = treatments.professional_id 
JOIN treatment_types ON treatments.treatment_type_code = treatment_types.treatment_type_code"
